iter	AUC	Logloss
0	0.921978022	0.6583626853
1	0.9079120879	0.6268711467
2	0.9215384615	0.5969589902
3	0.9276923077	0.5660963804
4	0.936043956	0.5326810236
5	0.9426373626	0.5089774547
6	0.9430769231	0.4950311163
7	0.9430769231	0.4794406171
8	0.9393406593	0.4644494941
9	0.9415384615	0.4508277371
10	0.9476923077	0.4310653497
11	0.9507692308	0.4159202019
12	0.9498901099	0.4062544557
13	0.9494505495	0.3977213804
14	0.9485714286	0.3899807822
15	0.949010989	0.3804427496
16	0.949010989	0.37446456
17	0.9494505495	0.370485289
18	0.9503296703	0.364109828
19	0.9468131868	0.3609041952
20	0.9441758242	0.3559797117
21	0.9450549451	0.3495210569
22	0.949010989	0.3452315838
23	0.9494505495	0.3420955372
24	0.949010989	0.3397757998
25	0.9485714286	0.3356381192
26	0.949010989	0.3342031458
27	0.9503296703	0.3312423189
28	0.9498901099	0.327791262
29	0.9512087912	0.323714688
30	0.9503296703	0.3234296128
31	0.9494505495	0.3208795708
32	0.9485714286	0.3211064001
33	0.9485714286	0.3227085243
34	0.9481318681	0.3206214513
35	0.9459340659	0.320661462
36	0.9468131868	0.3185347909
37	0.9472527473	0.3190544372
38	0.9476923077	0.3188428687
39	0.9472527473	0.3185061089
40	0.9459340659	0.3185337837
41	0.9463736264	0.3183623951
42	0.9454945055	0.3184174316
43	0.9459340659	0.3172922138
44	0.9463736264	0.3165940119
45	0.9463736264	0.317173112
46	0.9463736264	0.317266031
47	0.9437362637	0.3187753941
48	0.9432967033	0.3193633163
49	0.9437362637	0.3189868636
50	0.9424175824	0.3202674511
51	0.9415384615	0.3214668847
52	0.9415384615	0.321827155
53	0.941978022	0.3208750902
54	0.9428571429	0.3204436395
55	0.9428571429	0.3183023927
56	0.9428571429	0.3185025149
57	0.9424175824	0.3193699432
58	0.9432967033	0.3186612493
59	0.9428571429	0.3173541562
60	0.9406593407	0.3179218771
61	0.9415384615	0.3171702653
62	0.941978022	0.3174320269
63	0.941978022	0.3175306752
64	0.9428571429	0.3180498113
65	0.9441758242	0.3170947465
66	0.9450549451	0.3168298265
67	0.9450549451	0.3164879442
68	0.9424175824	0.3185745318
69	0.9424175824	0.319447795
70	0.9424175824	0.3193539859
71	0.9428571429	0.3186710494
72	0.9437362637	0.3177647991
73	0.9437362637	0.3173554072
74	0.9424175824	0.3174459086
75	0.941978022	0.3181445842
76	0.9415384615	0.3190513974
77	0.9410989011	0.3199868566
78	0.9410989011	0.3203489935
79	0.9402197802	0.3210335713
80	0.9397802198	0.3219500084
81	0.9397802198	0.3230230775
82	0.9397802198	0.3233321098
83	0.9393406593	0.3237676752
84	0.9393406593	0.3237686179
85	0.9389010989	0.3239129075
86	0.9393406593	0.3238255562
87	0.9393406593	0.3239635148
88	0.9397802198	0.3236290083
89	0.9375824176	0.3253120173
